id_code,diagnosis
948c75fbe02f.png,1
9496a9b6c38e.png,1
94a6e4f3c625.png,0
94fac9bf79e0.png,0
95485b752436.png,0
95753b394d4c.png,0
95838f27bb23.png,0
95c3558dc279.png,0
95dafd1d5f47.png,0
95e13f31b451.png,1
9600b8ad9d49.png,0
96261748266e.png,0
96602edec13c.png,0
967b01064b9c.png,0
96a3a01f0522.png,1
96a8532d5bc5.png,0
96c199f2afcb.png,1
96c21d31212c.png,0
96c3445bf5cd.png,0
97168872e4de.png,0
9730d08edebd.png,0
9772f0ba0ee7.png,0
978eaa69ae93.png,1
97c4f207ae56.png,0
97cc3916d882.png,0
97f6cff9be9d.png,0
980b5ca190ce.png,0
981115ef58ed.png,0
983b3a401c9e.png,0
983f2756d8be.png,0
987f80393a5a.png,0
989379d3303a.png,0
98b2af334295.png,0
98b46d9f4731.png,0
98c2c42a0317.png,0
98c3ff1b4001.png,0
98e2a0c2238d.png,1
98f7c1cefa4b.png,1
990c506d8de0.png,1
995eb7091756.png,0
99b0bee3bca7.png,0
99b5603c3ddd.png,0
99b6b8ecbcfa.png,0
99c6cf808e47.png,1
99fe5175a56f.png,1
9a33293f90b5.png,0
9a36c6d23fe8.png,1
9a514aa26e2f.png,0
9a7e2e8fa01a.png,0
9a9091fd7806.png,0
9aaf74b298c2.png,0
9ae71f3f62d1.png,0
9b325a96f41a.png,0
9b4b809730ec.png,0
9b5f62614c14.png,0
9b9907171049.png,1
9baaa9117adb.png,0
9bd683e16325.png,0
9c27b212d50b.png,0
9c2c32cbda5a.png,0
9c5ba656e978.png,0
9c73a69a7911.png,0
9cd7e434aa47.png,0
9d19500e74c9.png,1
9d2327e95076.png,0
9d3000de91bd.png,1
9d5061ccc54c.png,0
9d71c73256a8.png,0
9d9de8c9afb5.png,0
9db8a8b68de9.png,0
9df628dd2d68.png,1
9eabe2bdf1e9.png,1
9eac62719123.png,1
9ec84fe4292a.png,0
9ed194d1942c.png,0
9ede102f5e7b.png,1
9efba19d237c.png,0
9f124cfb3f5d.png,0
9f1af957139f.png,0
9f2317a63b63.png,0
9f2539320e85.png,1
9f3457c79515.png,0
9f70f457f732.png,1
9f7eaf224b00.png,0
9f90ceaacec9.png,0
9fd4cd92b5e3.png,0
9fe34f463cef.png,1
9ff8eaf27f82.png,0
a00e9f3e46b3.png,0
a0445b9d4930.png,0
a07855461605.png,0
a0ad897e6ef3.png,0
a0c6e8c3c68f.png,0
a0cc05ce59fa.png,0
a0d3fd0386d9.png,0
a131a9496b82.png,0
a1452b3e185b.png,0
a14c98b20437.png,1
a150cde164c1.png,0
a15d713a7782.png,0
a18e97c55688.png,0
a1eb5f42737e.png,0
a203f9f5c288.png,0
a20cb71c8cb8.png,0
a2183cf3a237.png,0
a2319c2af727.png,0
a23f0953f08c.png,0
a252632b8c91.png,0
a252a97fbaec.png,0
a2c2dcbcc398.png,0
a2d894364873.png,0
a3537724b9a5.png,0
a3e5281f3158.png,0
a4105f653783.png,1
a435c6136916.png,0
a444ca028295.png,1
a48d59891a94.png,0
a49b59299236.png,0
a512464b26bf.png,1
a5867e3dde29.png,0
a5b28de176ba.png,0
a5ea92b7864c.png,1
a6135b708059.png,0
a6276ef5053b.png,0
a62983766a21.png,0
a6533f3144ba.png,1
a6556e9206b2.png,0
a66d287411ee.png,0
a67503dd5c37.png,0
a678c7bdd312.png,1
a69162579d65.png,1
a6940316fe47.png,0
a6aa2030d1f6.png,0
a6d6248e1d55.png,0
a6e5dd321ae4.png,0
a71375ac84f6.png,0
a766e99ac908.png,0
a7699068be9a.png,0
a77c37529ee7.png,0
a78b86e53095.png,0
a7c338c946be.png,0
a807402308f2.png,0
a8798ba9d196.png,1
a87e705d63ee.png,1
a8a268334c78.png,1
a8df9599a564.png,0
a9006f6480a7.png,0
a924c71421de.png,0
a93db82a21e1.png,1
a94217c6d4fb.png,0
a958957485f1.png,0
a99e7996c664.png,0
a9bc8e153c30.png,0
aa2c125a8ab8.png,0
aa381cb2abd2.png,1
aa60bff84a4c.png,1
aa7e34315323.png,0
aaa2cf8d02ef.png,0
aabeb044a306.png,0
aad278dd0f28.png,0
aad8225d1252.png,1
aad86eddfe58.png,0
ab1fc7f40d64.png,1
ab20ac20337a.png,0
ab27ad586cce.png,1
ab2daf10fd97.png,0
ab3050f000f5.png,0
ab49679c489a.png,1
ab51d81bb302.png,0
ab59dfa8dfa2.png,0
ab6a3748da27.png,0
ab796d05745b.png,0
ab7acf4fcbf0.png,1
abd5b64eb7c8.png,1
abd992633744.png,0
ac1ead3c51c6.png,0
ac601d2e714d.png,0
ac65fb85276d.png,1
ac6c7462887b.png,0
ac93ddd2c5a7.png,0
acb0e59ebfcd.png,0
acb732e347c0.png,1
acd52452b9a2.png,0
acd5ea4e65ee.png,1
ad13303b17c9.png,1
ad1cbd4b97ad.png,0
ad225d153500.png,0
ad24860aee94.png,0
ad25a4f5beba.png,0
ad4c27a10804.png,1
ad7675128e0c.png,0
ad893b080457.png,0
adb38b7630c7.png,0
ade59f8a4564.png,0
ae1cc896a422.png,0
ae23bd4b0b57.png,0
ae2fda60811b.png,0
ae307e24355b.png,0
ae39a208b180.png,0
ae3ab8ac036c.png,0
ae43fbdb0db5.png,1
ae61b6385750.png,1
af12ccf257d3.png,0
af1b40174e18.png,0
af1d9213ef42.png,0
af79af943ec6.png,0
af894868d352.png,0
af8c79d4a864.png,0
af9d45e2f834.png,0
afb77c0d5ca3.png,0
afb7907b77d9.png,0
afc9e5eb7158.png,0
afe3ed0f5671.png,1
afe657fa2f7d.png,0
b00235fc4967.png,1
b01de692186b.png,0
b042fdb1e1a1.png,0
b0767b7577e4.png,0
b081fecd7600.png,0
b09e9ba256f7.png,0
b0ac3ccbfb36.png,0
b0b0d564e6c6.png,0
b0c55927f712.png,0
b0d2c5ac27ed.png,0
b0fc3ca722ba.png,0
b16787f65d49.png,1
b17545486692.png,1
b1ea863519a7.png,1
b1f69a5b75d4.png,0
b1fe958f25d1.png,1
b214c2228c53.png,0
b21c1ff1bb64.png,0
b22d649a343a.png,0
b243620b82aa.png,0
b26d1ec8c81a.png,0
b27b5b53e383.png,1
b28619c58d35.png,1
b29bd35acaf6.png,0
b31e601ffdc7.png,0
b3aaa2cd3308.png,1
b3db392f5ee8.png,0
b40863d24767.png,0
b430b6148d0b.png,0
b4316f572eaa.png,0
b436e2bfeabe.png,0
b48785a5f763.png,1
b4aa74fa7811.png,0
b4f238551dfe.png,0
b4f43e48009a.png,0
b501a5bdd0cc.png,0
b510ee1cfc21.png,0
b5190b4f1d59.png,1
b59604582a69.png,1
b5967c4f8545.png,0
b5a43f4f66b6.png,0
b5c4cae30f91.png,0
b5d91947038f.png,1
b5dfdc8b2b87.png,0
b5ef4a1296d4.png,1
b6017bf3847d.png,1
b62254c29af8.png,1
b6937fc5672f.png,0
b6a4d7da60a7.png,1
b6cf540b6935.png,0
b6e7ae30e458.png,1
b70b29ad9e23.png,0
b75dedf39e2a.png,0
b78412d404fc.png,1
b7950b4753f9.png,1
b79bc424675f.png,0
b7b9839a025b.png,1
b7c8cd2a6b2c.png,0
b7d617607c6e.png,0
b807f431700b.png,1
b82e6271eaa5.png,0
b856313783fb.png,0
b876a85c43f9.png,0
b8b36543507f.png,0
b8c5029576f7.png,1
b8e0fb561c0c.png,0
b8fe9bf02740.png,0
b90a9ac76003.png,1
b9195b82342b.png,0
b92c3f9c4f1a.png,0
b93f6b61c889.png,0
b9896cdaa409.png,1
b9a598e33aa9.png,0
b9d2e411d7a5.png,0
b9ee6ecab720.png,0
b9f4fa36c061.png,0
ba1ad5bac85c.png,1
ba1c620284fa.png,0
ba2fc27e7f12.png,0
ba482933d0e3.png,0
ba8e74535796.png,0
ba9dbc90fdf1.png,0
bab03e16c029.png,0
badf9d11fe77.png,1
bae2e0f0943e.png,1
baf2f593243e.png,0
bafc8f7940f0.png,0
bb0f83e7224f.png,0
bb25b28d11c4.png,0
bb4a8b80b7ee.png,0
bb53d6785e8a.png,0
bbc58fd26e9d.png,0
bc0a50485c85.png,0
bc2a4b1c45b0.png,1
bc7419fa4437.png,0
bc8d12d09cf0.png,0
bc9d8ac89c82.png,0
bca38b014cdd.png,0
bccb2c2c4216.png,0
bd027726e13b.png,1
bd3bd6aac8e2.png,0
bda2d5ca6f7c.png,0
bde27560a3b8.png,0
be110f3aad85.png,0
be640164686b.png,0
be644233f515.png,0
be6eaf53228f.png,1
be71e340dbaa.png,0
be99a17d1158.png,1
becb5885318b.png,0
beda8915324d.png,0
bee2621d5a8e.png,0
bef30368d78d.png,0
bf0a40de1790.png,0
bf441174ad79.png,0
bf599a93ca9b.png,0
bf94a80a5ce1.png,0
bfd3dcc96967.png,0
bfeaf538c6ca.png,1
c03b523cfb2d.png,0
c03c647fde23.png,1
c04f7d5ac56e.png,0
c064277b8cc6.png,1
c0b5445db374.png,1
c0cb34b0f29f.png,0
c0f1ea4d0215.png,0
c0f6ebbff5dd.png,0
c0f949e900cc.png,0
c11b3794d4e9.png,1
c13e52ea958e.png,0
c16e200bb026.png,1
c18a0972d652.png,0
c19b684d1f54.png,0
c19e4d3f6e92.png,1
c1a060f49e24.png,1
c1b6188f46c9.png,0
c1ddef7c2411.png,0
c1df61ca9c16.png,0
c1f4bc49a4c5.png,1
c1f5f01d7615.png,1
c23ba42c5251.png,1
c275d57d4cf9.png,1
c2ab32a760b6.png,0
c2fa7e44f4bd.png,1
c320df3fe094.png,0
c3214eb3f870.png,0
c346339ff00f.png,0
c370a38c855e.png,0
c38bfcb69bac.png,1
c39399ebd841.png,1
c39c40be80e9.png,0
c39d7fde814c.png,1
c3e13501e198.png,0
c3e311d899ed.png,1
c3fea3498883.png,0
c423a0b222de.png,1
c434df57e02b.png,1
c43d6133ca37.png,0
c475aefa6255.png,1
c47fe8e08b85.png,0
c49c47887520.png,1
c4a81ee6362b.png,0
c4cfcc09fdf1.png,1
c537a3ca84b1.png,0
c54f83a2d026.png,0
c56dff0321fa.png,0
c56f9d5ae96e.png,1
c57e87ac7d8b.png,0
c57f8905dc76.png,0
c582e76be4a6.png,1
c59e7e8eeeb5.png,1
c5b9376b1031.png,0
c5b9a7917858.png,0
c5c5c97d4404.png,0
c5e5fb775899.png,1
c5f88666d031.png,0
c5ff8e81f094.png,0
c61d374afa32.png,1
c623cd3dfc93.png,0
c6340f6782f3.png,0
c66bf1a7d923.png,0
c689594e1738.png,0
c69386aeafd3.png,0
c697d6496c5a.png,1
c6c76cf68bb8.png,0
c6d804a72e73.png,0
c70ef770980e.png,0
c71728f9535b.png,0
c723c0765065.png,0
c72492c66aa4.png,0
c751a13679f3.png,0
c75940045da2.png,0
c7b8aef7c746.png,0
c7c003cdaaba.png,0
c7f4b034a731.png,0
c80eebab468d.png,0
c829f6b37ac3.png,0
c849b220a7b6.png,0
c85bc4a45f7c.png,1
c867b4547f66.png,0
c8799272ed2f.png,0
c883b941e7d7.png,0
c8a498c984f3.png,0
c8beb20d5a63.png,0
c8e05928ba0f.png,1
c8f81210b738.png,0
c929f270bd89.png,0
c9725a732b15.png,1
c97946322879.png,0
c9cac69b9ee0.png,0
c9e283e1350a.png,0
ca2521ce3704.png,0
ca30526a247c.png,1
ca38430b1d95.png,0
ca948114cb53.png,0
ca9d987ffde2.png,1
cac200729b8c.png,0
cad7be9b1e4a.png,0
caf8c68b4b7f.png,0
cb004a78aecf.png,0
cb00fbc43f3a.png,1
cb2319096cee.png,1
cb2eaa6e87ad.png,1
cb484b214c95.png,0
cba1fb3d80e0.png,1
cbdc19b70634.png,1
cbde1c64f27e.png,0
cbf8916e5abe.png,0
cbfc17046ade.png,1
cc232dbbb4d1.png,0
cc95391f2576.png,0
ccad8575f78c.png,1
ccb1ebb98403.png,0
ccb7656b082f.png,1
ccba4cf55bf5.png,1
ccc3e15fa536.png,0
cccaeed0bc15.png,0
cd41966d03ef.png,0
cd45c48db97d.png,1
cd6cb8eca034.png,0
cdf3f1c8ec1d.png,1
cdfa6bafa14b.png,0
ce08ebfff762.png,0
ce3ac82b2824.png,1
ce588daddf8d.png,0
ce6af5e7dd4b.png,0
ce78805858b3.png,0
ce79b62b49f7.png,0
cee9079c5c8c.png,0
cefdb6b7fda2.png,0
cf00f7ff4409.png,0
cf62a20429e5.png,0
cf94420fc02c.png,1
cf95d13f210a.png,0
cf98137e0faa.png,0
cf99da5598c2.png,0
cfe6c3a302c4.png,1
d00312c50737.png,0
d02fd631b440.png,0
d04d1e8302c1.png,1
d055c5298145.png,1
d073f7f99d46.png,1
d07a177c50a2.png,0
d07f7b3453ac.png,0
d087cc94e803.png,1
d099f9ee17f2.png,1
d0c9ada304c5.png,0
d0d9240fb267.png,0
d0defe792d44.png,0
d0ee299b99ca.png,0
d13d82ddc158.png,1
d166f5253f48.png,0
d1873f49e545.png,0
d18c404c056f.png,1
d1a276276890.png,0
d1d1999d1d64.png,0
d1e17c1f626f.png,0
d1edebb87566.png,0
d1fbba2bd872.png,0
d2379ffcd65e.png,0
d23aa310a873.png,0
d25c41b91aa6.png,1
d26370778377.png,0
d28249710414.png,1
d29354018b36.png,1
d29d5d08e8af.png,0
d2d6fcb41a71.png,0
d31da0ad1639.png,0
d395e0984942.png,0
d39d66f038ff.png,1
d3e10a38cefb.png,0
d4266ee268a8.png,0
d463abce569a.png,0
d465bf00f65f.png,1
d481ddad16f2.png,0
d490d6bf7a9c.png,0
d4fe9da627c7.png,1
d50c55a3c762.png,0
d557cff45218.png,0
d5641bbb70f4.png,0
d57bdb46e998.png,0
d5d1482f6b6b.png,0
d5e760a949b9.png,1
d5f7be34df0d.png,1
d607960647ac.png,0
d60e1e5c5c0f.png,0
d6301df5abf1.png,0
d6320a089dcf.png,0
d64a07eb634d.png,0
d655d099f8d6.png,1
d65a606a9289.png,0
d667f316aa03.png,0
d66b9c127924.png,1
d6bef5e72002.png,0
d6bf0d147a9d.png,0
d7251d24ad17.png,1
d7532b579b2b.png,0
d7a16a05f86e.png,0
d7e123072fde.png,0
d7fc386c546f.png,1
d81987552a7d.png,0
d81c3856082a.png,0
d8312c5b5217.png,0
d8468d108c02.png,0
d87e5a77a830.png,0
d8ebfa3568ac.png,1
d8f6c660bf2d.png,0
d91d32018e74.png,0
d995728f0e26.png,1
d99a7151297d.png,0
d9b846ab7972.png,1
d9c9e94df371.png,0
da4e9278ccfe.png,0
da58ea1e0407.png,0
da68a7779f0d.png,0
da763f0c1a0f.png,0
da807f93050c.png,0
da91be7eeb4f.png,0
daa2d1d05f49.png,0
dabe64a3b18b.png,1
dadc953e79e2.png,0
daeec7b8e982.png,0
dafade8b6561.png,0
db169abd047e.png,0
db5d26026ed9.png,0
db682fa7f5b6.png,0
db6d64fc74e9.png,0
db91aeb2193e.png,0
dbcbc3467e56.png,0
dbd772828089.png,1
dbf67b9638cd.png,0
dc425ae63cf4.png,0
dc6649bd0e07.png,0
dc7b66c705d7.png,0
dcc69ebb6b75.png,0
dcee11470733.png,1
dd525bbb2ca3.png,0
dd583f42cbd0.png,0
dd7c7113b438.png,0
dd8aa5d8cc3e.png,0
dd9c3583fd50.png,0
ddc65711db04.png,0
dde91361002c.png,1
de202d6ca406.png,1
de2bfc6ae8dc.png,0
de3afa3ddd6e.png,1
de491c9a3896.png,0
de8ce19274f7.png,1
deb6f3d6f1c6.png,0
df16c3ac7046.png,0
df1aa0e4fdc0.png,0
df9fb7e570cd.png,0
dfcde9f583c0.png,0
dff147e8c2f9.png,0
dff51d618ebd.png,0
dfff4dd8e2a3.png,0
e002ce3cfe09.png,0
e03bb55dd03c.png,0
e04b4316c2a1.png,1
e051148841ce.png,1
e076c2fc95fe.png,0
e0bb4081ebec.png,0
e0ccaed5f4fc.png,0
e0d46318b156.png,1
e12714617669.png,0
e177610cf7a1.png,0
e1a9cafeb308.png,0
e1abc348d5bc.png,1
e229725ddccd.png,0
e2300fd74ccc.png,0
e23d7cd089fa.png,0
e26bf4a0165f.png,0
e29765ebf3bc.png,0
e2ae80422b9e.png,0
e2d902dccbac.png,0
e2fdc91493f4.png,1
e31794f248df.png,1
e319bce1d9ad.png,1
e3e124e05aef.png,1
e3eaf3d12ad4.png,0
e44c5eb9cbf3.png,0
e44c7c93e116.png,1
e46a71fcb54b.png,0
e48caeb90d74.png,1
e4c510a40d9c.png,0
e4c643b8c321.png,0
e4e847470e49.png,0
e4ea1673d8f8.png,1
e4fb9b17a8e6.png,1
e506ac43ed7d.png,0
e51a5a7cb0c4.png,0
e5687116e274.png,0
e57ddcade9b2.png,1
e5987d9e2a11.png,0
e59c5a52ab4c.png,0
e5ace8dc0bad.png,0
e5bab5038b26.png,0
e62ae9cc6f9d.png,1
e6419843845a.png,0
e675ee5cfabe.png,0
e6834d55bf6b.png,1
e70756bf1618.png,0
e7081f15bdbc.png,0
e73737111c4e.png,1
e74f1fdebdd6.png,1
e752f13c725c.png,0
e754bdc1061b.png,0
e7557ee92477.png,0
e7655ce118ad.png,0
e7a9e0ecdd65.png,0
e7c6e71e699a.png,1
e7f566b79edd.png,0
e87155449e8c.png,0
e87e6e5db799.png,0
e8c65c471b92.png,0
e8d83190b171.png,1
e8deb6e2de83.png,1
e8efde11fae0.png,0
e8fd593892f7.png,0
e9602a2d3044.png,1
e97517f83449.png,0
e976cf76fe42.png,0
e982c6b5b726.png,0
e999c64033df.png,0
e99e5a0b8755.png,0
ea35436c0b08.png,0
ea4a8d1b2358.png,0
ea58b230f540.png,0
ea6742795adc.png,0
ea746a0d54ac.png,0
ea8e9a3144e0.png,0
eaa11b9fd165.png,1
eab2934c55e1.png,1
ead743033ad9.png,0
eb2ca71ecf29.png,0
eb470f336ee2.png,1
eb56559c9a8c.png,1
eba177d4e30e.png,0
ebb40c984d56.png,0
ebb70180b81a.png,1
ec1ec61a3354.png,0
ec248c3ecd10.png,0
ec353d42359d.png,1
ec4309136788.png,0
ec5b8792b1a2.png,0
ec71f67e2cd1.png,0
ec727873cdb7.png,0
ec8f3ec97245.png,0
ed0ccec62a3a.png,0
ed59b7d44223.png,1
edae318f4942.png,0
edca22bdbeeb.png,0
edd6984490a2.png,0
edd7e3e814e8.png,0
ede39fdf8477.png,0
edeccdfdfdf9.png,0
ee506d853270.png,1
ee544d980b5e.png,1
ee6e56f02740.png,0
ee76112096cf.png,0
ee969c006782.png,1
ee98121d0c5a.png,1
ee9d64c9be0a.png,0
eea7f3cdc9dd.png,0
eee06cf50cff.png,0
ef10428bec8e.png,0
ef1548136b3f.png,0
ef36cbd84301.png,1
ef39106db910.png,0
ef44b0f4d553.png,0
ef49726b8df9.png,0
ef4c7035ce6e.png,0
ef514c87f4ec.png,0
ef5f4ffdd75c.png,0
ef8c405f0c7b.png,0
f04b0e450206.png,0
f059ab26d40a.png,0
f07ca35b523b.png,0
f0848f9ccf92.png,0
f08c01a8a480.png,0
f092448b6617.png,1
f0a4b6713914.png,0
f0d3048b5a3f.png,0
f0e6fd9a71d8.png,1
f0fe049d478b.png,0
f10e7a05264b.png,1
f1178112a435.png,0
f1416b6ac0f0.png,1
f1541578ba01.png,0
f15d74f144a9.png,0
f167245c0bdf.png,1
f1fe9471fc83.png,0
f218a44247b1.png,0
f2320b9e1197.png,0
f237bd2d4189.png,0
f3135d8ed877.png,0
f320b5f7f5b5.png,0
f32613d8dd7f.png,0
f32bdf2a84ec.png,0
f32e563daf7b.png,0
f360627bb76b.png,0
f36969f69b4f.png,1
f39ce81e62e4.png,1
f3a6c7df5fdc.png,1
f3bebccd8f01.png,0
f3bf83a0e378.png,1
f3d95fad170c.png,0
f3daf369a103.png,0
f3e5159e0b2d.png,0
f3f696c65bfd.png,0
f41ef796cc0d.png,0
f443c3d7ab22.png,0
f444cd113883.png,1
f44fd938c664.png,0
f45ceb654c4d.png,0
f47c5fc86387.png,0
f4a37bac1050.png,1
f506b2b3c950.png,0
f524093e34ea.png,0
f526c7a16749.png,0
f535da2b9102.png,0
f543269b7905.png,0
f54b2ebf7f43.png,1
f576e224de55.png,1
f5aa838e2ffc.png,0
f5b4f7bc69e7.png,0
f5ebdedbba98.png,0
f636fc9e4355.png,0
f6578f3dfafe.png,1
f68ada6a0892.png,0
f6a79dbb4339.png,0
f6a9c937e6d6.png,0
f7113d580492.png,0
f72a18c76408.png,1
f73e8ec73179.png,0
f756b1c4c52b.png,0
f75b65c8cc4c.png,0
f785337edf07.png,0
f7b4b4cf9161.png,0
f7b5f3581d20.png,1
f7cb2e6212b2.png,0
f7dd2700a3d5.png,1
f7de9615aea3.png,0
f7f026a5a4bb.png,0
f7f8dd6cd6bd.png,0
f85bf43b7e05.png,0
f893813ed0d4.png,0
f898d3e8ed90.png,0
f8aa9af6ca63.png,1
f8b184ad0701.png,0
f8b9c9f5235f.png,1
f8f530fa573e.png,0
f9642cf6a5bb.png,1
f96f06803471.png,1
f96fecb16957.png,0
f99a9ad63dda.png,0
f9e7f614c91d.png,0
f9f1cd9ed16c.png,1
f9f3d97f3269.png,1
fa007743976a.png,0
fa09c97a2887.png,1
fa7a97f4de76.png,0
fa8b04533b99.png,0
fa98490bc13c.png,1
fa988ad2271e.png,0
fab7d8e8a1fa.png,0
fac5beea82bd.png,0
fb2d29623cfc.png,1
fb5b3c8d9cbb.png,0
fb75ed010413.png,1
fbb5cb3a2222.png,0
fbc502a64901.png,0
fbc8b60526f1.png,1
fbcd28a51ef7.png,0
fbe36fdd76be.png,0
fc3935afc788.png,0
fc44a4ffaa45.png,0
fc5ea7f74c48.png,0
fc66648f758e.png,0
fc67df1e574e.png,0
fc6c9d0efe53.png,0
fc79feb5deed.png,0
fcbc1f4b5342.png,1
fcd166e6e4b5.png,0
fcea00df9f33.png,0
fd2978398705.png,0
fd2d58c6cd45.png,1
fd4d81b43e84.png,0
fd7cc592106e.png,0
fd8e6b0b2e45.png,0
fda8612fcc8c.png,1
fdde61dd1bde.png,0
fde8778182af.png,1
fe0a340c4477.png,0
fe190d618acf.png,1
fe1d2f703efc.png,1
fe5618ad2460.png,1
fe57ff56618e.png,0
fe84ad1df04b.png,0
fe920e47b72d.png,0
fed9d587f158.png,0
fee5bd042c3b.png,0
fef8e645d030.png,1
ff2fd94448de.png,0
ff4c945d9b17.png,0
ff64897ac0d8.png,0
ffa73465b705.png,1
ffdc2152d455.png,0
